Galaxy_name,A_flux_180,A_binary_180,A_flux_90,A_binary_90,Min_A_flux_180,Min_A_binary_180
587735241176514582.fits,0.648078250563305,0.6845110635260528,0.6282082340223241,0.675231977159172,0.6025267325701039,0.6745182012847966
587739459908337843.fits,0.14185818125884936,0.126953125,0.4131844337780862,0.4228515625,0.06614894951271746,0.103515625
588017627243217109.fits,0.09687024855992196,0.097926267281106,0.5522880483059669,0.5092165898617511,0.06155413984969781,0.0748847926267281
587728949051654260.fits,0.22646263520157323,0.2080536912751678,0.48978086809945215,0.5570469798657718,0.10291122348644471,0.15436241610738255
587724199351812235.fits,0.14076591472576372,0.13163636363636363,0.3795622666083293,0.40436363636363637,0.0783958594070622,0.10254545454545455
588017702397542542.fits,0.14942390550633414,0.14347357065803668,0.12882962759414265,0.12189859762675297,0.07242668132217281,0.08522114347357065
587732769982120015.fits,0.24996353623786474,0.16657126502575845,0.5688335034975568,0.5672581568402977,0.08464928975706242,0.10589582140812821
587732701782278370.fits,0.25992915628302865,0.2653261402648357,0.3166916392551589,0.3482099068170672,0.18002724459167632,0.19764590485532124
587739406805958905.fits,0.18326758603488,0.16247582205029013,0.20617958967559563,0.18181818181818182,0.11526671961457423,0.1470019342359768
587742013303357489.fits,0.3689483655353962,0.34814814814814815,0.2493028602243619,0.22962962962962963,0.11806319314851738,0.1259259259259259
588017978887307333.fits,0.16305294450348257,0.1400611620795107,0.1503129348355771,0.15331294597349643,0.13912487841728166,0.12782874617737003
587742059989696596.fits,0.5248865320842948,0.41496598639455784,0.6794499544090753,0.6217687074829932,0.39859202999322507,0.46938775510204084
587732578841722984.fits,0.3701743855436912,0.26875852660300137,0.4506711775619339,0.3246930422919509,0.3218895213587828,0.2649386084583902
587739114701455703.fits,0.29107007986630024,0.2543103448275862,0.5951164248180107,0.6939655172413793,0.11849780648893603,0.1336206896551724
587734892218023997.fits,0.1387160659903219,0.14673913043478262,0.2720839639033687,0.22826086956521738,0.08792481736823422,0.10326086956521739
587745244165308534.fits,0.19006262114209035,0.11469838572642312,0.23355159617646573,0.24553950722175022,0.10863028676507132,0.13848768054375532
587738411396694187.fits,0.18252396059846304,0.10246227164416204,0.4063981627939565,0.39158061953931694,0.16281512710937443,0.10802223987291501
587739407322841214.fits,0.20151007581493274,0.19839357429718876,0.22098963897157198,0.2,0.13983758387869608,0.12771084337349398
588010878766678169.fits,0.2686452205996534,0.26917293233082706,0.3708763735069226,0.38345864661654133,0.08768083084357704,0.1849624060150376
587724650336026795.fits,0.14830176761061972,0.15509039010466222,0.5413238294388222,0.5166508087535681,0.0860784011423833,0.120837297811608
587738196648067420.fits,0.13903388883353626,0.21199143468950749,0.41905970724691677,0.41113490364025695,0.13373158380371078,0.18201284796573874
587733195159109709.fits,0.12269279708159277,0.11378397883088766,0.13546773603886605,0.13278806831849893,0.08557921394630805,0.09069040173201828
587745538908618944.fits,0.2836102919595814,0.2752420470262794,0.40290981258123587,0.3831258644536653,0.08293664658774859,0.1313969571230982
587733398648062039.fits,0.7365301041080331,0.6668689320388349,0.8652959700607002,0.8543689320388349,0.6180736210629872,0.5770631067961165
587736585508815094.fits,0.19604219365718512,0.14398943196829592,0.18191110422796963,0.1955085865257596,0.08388828661401063,0.1202113606340819
587742609728209105.fits,0.7271840153337791,0.7594654788418709,0.8033050982819377,0.7318485523385301,0.7002800211638097,0.7844097995545657
587730818437415129.fits,0.13367990697233897,0.15188335358444716,0.23284802500381474,0.29040097205346294,0.11651609304870797,0.13973268529769137
587726031171944586.fits,0.17325211207431196,0.19491525423728814,0.44376070967534464,0.501412429378531,0.10811891012830938,0.12429378531073447
587739844310728826.fits,0.2093453425213528,0.14744801512287334,0.2933017208684408,0.29300567107750475,0.08872264497856402,0.13988657844990549
587736584975286498.fits,0.14902112901017658,0.13178294573643412,0.14761671154109432,0.10465116279069768,0.12009765892392643,0.12112403100775193
587739405705085075.fits,0.2414014423500785,0.25092250922509224,0.2899723167527728,0.2656826568265683,0.09587572514238359,0.09225092250922509
587725550660616336.fits,0.31526300949202196,0.3191860465116279,0.41428953534919305,0.4078488372093023,0.26782765468385183,0.3005813953488372
587731679049154736.fits,0.36855324052523675,0.31941544885177453,0.4502537430461165,0.4154488517745303,0.13399660296712823,0.11482254697286012
588017979450523845.fits,0.1859180420353564,0.16428571428571428,0.2843198503659447,0.2767857142857143,0.10216537743600229,0.11428571428571428
587725981765664914.fits,0.18800226885989788,0.20950323974082075,0.2683380601247873,0.28509719222462204,0.10041520136131593,0.14038876889848811
588016892788605056.fits,0.13873309498277728,0.21377331420373027,0.43043496152421706,0.43615494978479197,0.09620277064366753,0.1449067431850789
587734949665767519.fits,0.3269635328296921,0.2099290780141844,0.34387059641658146,0.23829787234042554,0.19284315084142045,0.10354609929078014
587741709411680422.fits,0.18622197236383992,0.16043225270157938,0.38451516080075865,0.2660016625103907,0.11897736073947358,0.17040731504571904
588015508213727493.fits,0.25633683777099336,0.24426719840478564,0.6280140105268576,0.7148554336989033,0.24650888118954026,0.23629112662013957
588017605748916471.fits,0.12373039423484529,0.1438253012048193,0.34551610852055953,0.36370481927710846,0.11164900381517592,0.16415662650602408
587736919430922415.fits,0.25302862083533934,0.22439024390243903,0.5455526189095983,0.47804878048780486,0.09043319348785116,0.1878048780487805
587726032770236589.fits,0.36702387636478206,0.31263858093126384,0.40471872260842523,0.4700665188470067,0.11371063186935254,0.14412416851441243
587741727658606659.fits,0.1924609822485585,0.14381270903010032,0.696513531365773,0.6714046822742475,0.07841842090987704,0.08862876254180602
588007004164128933.fits,0.1683316271684928,0.13282442748091602,0.16922713479678933,0.17099236641221374,0.0973246480691647,0.12061068702290076
587726016151355578.fits,0.24511291752437903,0.27672955974842767,0.35572150516630846,0.3270440251572327,0.09674995867954861,0.1761006289308176
587734623247007849.fits,0.16267110993707629,0.14201183431952663,0.19390811370979213,0.09822485207100591,0.09439917636938748,0.0970414201183432
587736975805972665.fits,0.18733612022594806,0.10422535211267606,0.4905800032963246,0.504225352112676,0.07852744190227896,0.09014084507042254
587736620395659332.fits,0.13575835693909463,0.13681592039800994,0.20967911152410781,0.18698175787728027,0.07192638000029976,0.09867330016583747
588297864187084874.fits,0.17806261654725683,0.15384615384615385,0.3436333300618314,0.36639676113360325,0.09856511924624595,0.1417004048582996
587725979616018549.fits,0.14350567465321565,0.14822335025380712,0.25969353693558134,0.24060913705583756,0.09957082454671655,0.14213197969543148
587739720838807646.fits,0.23695558430357916,0.18783542039355994,0.32739936629356736,0.3631484794275492,0.11105798976320376,0.13059033989266547
588017977837748545.fits,0.18835676625659054,0.12077294685990338,0.17615114235500876,0.12318840579710146,0.090896309314587,0.14492753623188406
587735696980181159.fits,0.14017919046303406,0.09566517189835576,0.36408833072563135,0.34118086696562033,0.05294019959532833,0.09043348281016443
587737825142309093.fits,0.1413769316702695,0.11817501869857891,0.38982518566350155,0.40762902019446523,0.06350034287295658,0.06581899775617053
588010359076749393.fits,0.24571422177652272,0.1856925418569254,0.20582784717356126,0.1643835616438356,0.15134807778108791,0.0974124809741248
587731869631185039.fits,0.15591063735661848,0.208731241473397,0.331636629836,0.3178717598908595,0.08283213431782513,0.15688949522510232
587739377773576383.fits,0.20392972033189546,0.19238095238095237,0.19290818043954286,0.21047619047619048,0.13002710271617104,0.13904761904761906
587739828215611598.fits,0.25176741185188484,0.24758842443729903,0.25372007892813814,0.24115755627009647,0.13144820811563349,0.15594855305466238
587739405704691867.fits,0.22095057077606964,0.19035997559487491,0.417337312926778,0.40268456375838924,0.21017404472641388,0.19158023184868822
587736546848014577.fits,0.14734520780322308,0.12338343236630549,0.13003451880781902,0.12967493883257603,0.10347515632088683,0.12967493883257603
588017978902053041.fits,0.11432022654367062,0.11862606232294617,0.1903694249612076,0.18696883852691218,0.07706625186839652,0.08852691218130311
587732772672503926.fits,0.2637971147605691,0.17925925925925926,0.21914839512826453,0.14074074074074075,0.10640316685580255,0.16444444444444445
587741532771319869.fits,0.2986400685578484,0.2993006993006993,0.3812681559198224,0.3748251748251748,0.29364334038807466,0.3006993006993007
588015508743192683.fits,0.17655578104186592,0.1467764060356653,0.41120657029361896,0.37997256515775035,0.10924960738562035,0.11659807956104253
587732769985069198.fits,0.27331983805668014,0.2747603833865815,0.23053981106612684,0.23003194888178913,0.11674763832658568,0.17891373801916932
587742190453653638.fits,0.13867700921681259,0.11354669004822446,0.258787777299511,0.23235423060061378,0.06065833733241776,0.09425690486628671
588017605229936780.fits,0.32616984693512924,0.22448979591836735,0.5736632572843493,0.46122448979591835,0.09207013826705845,0.13877551020408163
587738410865918104.fits,0.2607067728514211,0.2443820224719101,0.287018882698576,0.27808988764044945,0.12869878102967724,0.17415730337078653
587733397577531764.fits,0.24670860583955975,0.2653061224489796,0.23745268723391696,0.26100966702470463,0.19663743169578135,0.200859291084855
587742013282320472.fits,0.8524262163927308,0.74122336348306,0.74778544591703,0.5350298942204507,0.7955083473848018,0.6618120496703971
587741533327458426.fits,0.09973912017926645,0.058174523570712136,0.14207052718480953,0.11283851554663991,0.09080410425757754,0.08525576730190572
587732482215706817.fits,0.32579144639652297,0.27400468384074944,0.4020535485367551,0.3434816549570648,0.18321022623219016,0.17408274785323966
588017703994130502.fits,0.783135495993568,0.7684210526315789,0.7788738628869798,0.7555555555555555,0.7292067535705573,0.7274853801169591
587734621632987283.fits,0.2338307537167757,0.18592964824120603,0.21311672572184548,0.20100502512562815,0.13682915321349606,0.1708542713567839
587741390500987035.fits,0.1676440174789019,0.12237330037082818,0.317433314431213,0.3967861557478368,0.11955702324960804,0.15451174289245984
587731679585042580.fits,0.24638284567161967,0.19547021171836534,0.22337739310179308,0.18020679468242246,0.19693663377491066,0.1413096996553422
587738066730025261.fits,0.2614706558564655,0.34465195246179964,0.38801768153286226,0.4906621392190153,0.1764292500097604,0.30390492359932086
588010879300599882.fits,0.21051275044406076,0.23049853372434018,0.46844839579167025,0.5149560117302053,0.13868980337113546,0.17771260997067448
587729970179145896.fits,0.17951235357559325,0.15570934256055363,0.5203885550358683,0.5216262975778547,0.09063668498245371,0.09169550173010381
587736914609635387.fits,0.17515517549768425,0.14558058925476602,0.24457789600672836,0.19150779896013864,0.10426727861565568,0.12824956672443674
587727226226409645.fits,0.22836500206881188,0.2109375,0.4993395715968045,0.423828125,0.11948979916610968,0.1640625
588295841781121096.fits,0.16908233746299745,0.1180722891566265,0.13880057011292618,0.10361445783132531,0.07354769997024137,0.08674698795180723
587745243094319263.fits,0.14014913212528748,0.12146422628951747,0.16693653462044875,0.18801996672212978,0.09479756465658014,0.13810316139767054
588017730300870766.fits,0.13346199823944704,0.13653483992467044,0.15243710999190807,0.12429378531073447,0.0950781526752467,0.15065913370998116
587737809034871019.fits,0.23874465714238202,0.15892420537897312,0.5116313327266809,0.5488997555012225,0.20316758100116658,0.18337408312958436
587732052711440539.fits,0.1214084377232126,0.08651911468812877,0.36044462024101204,0.37089201877934275,0.10671577023217949,0.13883299798792756
587726013996007489.fits,0.15378409302717913,0.15394402035623408,0.17825039353152533,0.15139949109414758,0.09205440462795794,0.11704834605597965
587739407838543984.fits,0.12637365275210635,0.14204545454545456,0.601675508293526,0.5284090909090909,0.09767397201085001,0.13068181818181818
587736976887251202.fits,0.1490433073807641,0.12454212454212454,0.5227744015472863,0.463980463980464,0.12920319550700549,0.13186813186813187
587736808307884275.fits,0.2326153770043721,0.18192488262910797,0.25320946886073137,0.2822769953051643,0.10739352788032823,0.1267605633802817
587742775630233755.fits,0.21734879010465083,0.21321695760598502,0.26749571368942,0.24875311720698254,0.11158709068020549,0.08728179551122195
588018055668564405.fits,0.20057191972610214,0.15503397158739962,0.5368291276993359,0.5281037677578753,0.19843029779622187,0.15009264978381717
587734304879870062.fits,0.34898055230836955,0.20397539044013252,0.7324851219845451,0.7335541883577852,0.31057287950325646,0.17368670137245623
587733427626639500.fits,0.29552955891184696,0.2865248226950355,0.398575864813041,0.36950354609929076,0.23978181348924701,0.20851063829787234
587732583666090099.fits,0.9456065693175754,0.9451621897945905,0.9645239318694149,0.9628218235895529,0.930401980145803,0.9405149177432847
587737934655193449.fits,0.21016578350413787,0.21553398058252426,0.2662622947879962,0.32815533980582523,0.06845630362858757,0.13398058252427184
587729752748982862.fits,0.22415751609238918,0.22033898305084745,0.25456984684484707,0.25,0.07232109049602424,0.11864406779661017
587739294551244956.fits,0.2146446860273227,0.20404040404040405,0.619071437077868,0.5474747474747474,0.13326868439408632,0.15151515151515152
587725818558611619.fits,0.2785285491077547,0.24937027707808565,0.5088802812001189,0.5377833753148614,0.17696250735366986,0.20151133501259447
587734862681931820.fits,0.1673387773032548,0.15826702033598586,0.22012912747524085,0.23607427055702918,0.11652093749966184,0.1768346595932803
588015509275148436.fits,0.19772031904077747,0.1510791366906475,0.4145286702338391,0.39568345323741005,0.09674801792814425,0.1223021582733813
587735695369044050.fits,0.20070450724521655,0.14027149321266968,0.42554536702323115,0.4321266968325792,0.05706878183061035,0.11085972850678733
587735665856413762.fits,0.1767551769168584,0.1786703601108033,0.16934166614845678,0.17832409972299168,0.13169786290238997,0.14473684210526316
587738947205660764.fits,0.3059434506635892,0.21787709497206703,0.5539498684080897,0.585195530726257,0.13223086991400784,0.164804469273743
587742577524605101.fits,0.2501405623703955,0.2517985611510791,0.3583705647282159,0.38848920863309355,0.12056926248586819,0.17266187050359713
588023668093485169.fits,0.18774556569136838,0.20273972602739726,0.14047868719760104,0.15205479452054796,0.07967695053075041,0.136986301369863
587741490895257850.fits,0.21566150547952279,0.16301239275500476,0.2581494426343008,0.22974261201143947,0.11367466605125154,0.1534795042897998
587729386602823740.fits,0.24556120859723807,0.26666666666666666,0.22608590315993493,0.21066666666666667,0.13939708579932858,0.25333333333333335
588017979959214222.fits,0.08982165653348997,0.09359605911330049,0.48140774179571544,0.4651653764954258,0.08853111358173517,0.0964109781843772
588298662506135701.fits,0.1318455623160282,0.1288888888888889,0.1723943865892774,0.1713131313131313,0.10549723334372509,0.14262626262626263
588297864715501760.fits,0.22879477199202097,0.21341463414634146,0.42741371889275076,0.4329268292682927,0.09603965436646968,0.1524390243902439
587730022796427543.fits,0.2363743533169514,0.17519379844961241,0.398058059094584,0.413953488372093,0.09855867839690308,0.13798449612403102
587741709417644181.fits,0.17591419846067588,0.09358752166377816,0.14879023611937955,0.11005199306759099,0.10019990703856568,0.0658578856152513
588010878770675867.fits,0.286921173922416,0.21465968586387435,0.21877598365788312,0.21204188481675393,0.10084482174569123,0.17277486910994763
587722982835224860.fits,0.25221407787830125,0.23404255319148937,0.26015613820297967,0.274468085106383,0.08373745885869653,0.1702127659574468
587742566787776526.fits,0.12236807950296734,0.10103092783505155,0.12092148795007066,0.09845360824742268,0.08923865456115493,0.07474226804123711
587737809035526294.fits,0.13621928911726158,0.16326530612244897,0.12141396992830411,0.13652357494722026,0.12298326248228253,0.11505981703026039
587729160055423199.fits,0.15543857065724243,0.18926974664679583,0.5545329602905807,0.488822652757079,0.11884602169538112,0.17436661698956782
588017702396952734.fits,0.2597168725536874,0.20786092214663643,0.25762072891252225,0.1927437641723356,0.23687747845608506,0.1889644746787604
587734862679703736.fits,0.30244161195590347,0.29493087557603687,0.4730238779809038,0.44930875576036866,0.13734067251956517,0.2350230414746544
587728932412850403.fits,0.29672705172211367,0.2575039494470774,0.5029904760589254,0.5134281200631912,0.1063656392228906,0.13428120063191154
588017627223425169.fits,0.18324678740878578,0.12643678160919541,0.17468312500608907,0.15229885057471265,0.07101312315501301,0.13218390804597702
587735348028375071.fits,0.14214644325285908,0.11173184357541899,0.21006512008576708,0.18808193668528864,0.06091458970625785,0.11173184357541899
587736619863835071.fits,0.11361641813685937,0.15337954939341422,0.3066078868777564,0.3158578856152513,0.08707617082620225,0.1360485268630849
588297865263513680.fits,0.23058954733218112,0.16901408450704225,0.2989322066342454,0.33215962441314556,0.09576294931796053,0.12441314553990611
587735742622990900.fits,0.2186065968017121,0.16577961758328405,0.44601812060243246,0.21545436625271042,0.18009992495444777,0.14646165976739603
587738066725306656.fits,0.21385768052761797,0.17407137654770574,0.19502986891320145,0.20538965768390385,0.11980973607421788,0.15076474872541878
588023046411190536.fits,0.18988172839737757,0.18337408312958436,0.5054774477344564,0.5378973105134475,0.06207148819628772,0.1100244498777506
588011123042812054.fits,0.12799914473784688,0.14124293785310735,0.2705733820018225,0.3333333333333333,0.08744546431062308,0.08757062146892655
588016878831468683.fits,0.17667587506673402,0.15073529411764705,0.5839988820930658,0.59375,0.11612258279498232,0.125
587739707419328850.fits,0.16278817793294406,0.1354642313546423,0.20172455306085596,0.1872146118721461,0.11012460121591523,0.1263318112633181
587739845927895540.fits,0.3396137761162232,0.2871508379888268,0.6873787031119127,0.6882681564245811,0.09892572909461812,0.13519553072625698
587732701779853396.fits,0.12450743173176634,0.18831734960767219,0.2577380109138509,0.26155187445510025,0.09926844333127448,0.17785527462946818
587735695372976260.fits,0.08067792078998696,0.06029021050480278,0.14788617842229645,0.08828939301042306,0.08067792078998698,0.06029021050480278
587734691962028281.fits,0.3243515205724508,0.3333333333333333,0.25453438680182866,0.2289156626506024,0.08204134366925066,0.12449799196787148
587733399711187070.fits,0.17513950672127254,0.16209476309226933,0.29908141593997406,0.2300498753117207,0.15228292023927606,0.20199501246882792
588017566027481232.fits,0.13719811495535478,0.13093858632676708,0.33937405103590146,0.3348783314020857,0.09894780777314725,0.16106604866743918
588017979410415913.fits,0.1877761477514764,0.2030328559393429,0.2568977493147645,0.3049705139005897,0.10005447298111315,0.11036225779275484
588010360139022594.fits,0.34242966728195234,0.21592279855247287,0.35046857559820305,0.27141133896260555,0.16801627569745264,0.1338962605548854
587739828735180932.fits,0.10085933529768926,0.10429447852760736,0.1367637538109189,0.16045304388862672,0.0696147295308843,0.10272140946987572
587729157897715852.fits,0.14732140903381663,0.11939492166396543,0.37301365006980397,0.4024851431658563,0.06337063506304241,0.08806050783360346
587738066733105267.fits,0.25353610662558435,0.2204968944099379,0.27861658109812765,0.2577639751552795,0.11278439908271469,0.16459627329192547
587742550141436070.fits,0.2668302123776215,0.19170984455958548,0.7037016036109865,0.71139896373057,0.13201947570511705,0.1378238341968912
587742014369431590.fits,0.5517787955535011,0.46142208774583965,0.5470823741251849,0.4503277861825517,0.49315076388896895,0.44528492183560264
587734949115724144.fits,0.28500518595347457,0.17058823529411765,0.258747962661135,0.18088235294117647,0.18872425544525115,0.10588235294117647
587725041162846354.fits,0.13390122236265023,0.1660290742157613,0.5169688911649485,0.5286916602907421,0.0722230514016708,0.15225707727620505
588298662507708487.fits,0.19101862598795114,0.18840579710144928,0.2774056264853811,0.2908902691511387,0.12163267562040568,0.16770186335403728
588018252683870360.fits,0.22768785215558646,0.16847826086956522,0.5441397009276118,0.5706521739130435,0.09768455461727049,0.15217391304347827
587725552816685186.fits,0.5556737081041289,0.5576036866359447,0.5716365718492464,0.5529953917050692,0.26855892517535424,0.2304147465437788
587726102563455113.fits,0.14604884484620906,0.1470281543274244,0.3106809136842411,0.2940563086548488,0.058036782242455426,0.0740354535974974
588007005229875701.fits,0.21878799997838225,0.27817745803357313,0.7499743289034929,0.7673860911270983,0.2057632962768803,0.24940047961630696
587738948287987794.fits,0.1954558148157709,0.19025157232704404,0.2978220108089842,0.35927672955974843,0.1038211612969842,0.16666666666666666
587741816775508235.fits,0.21647773670392587,0.12114014251781473,0.19637008613801402,0.19714964370546317,0.06705769754230069,0.1163895486935867
588017567100174447.fits,0.21041811667053334,0.24006359300476948,0.37152321295079005,0.41971383147853736,0.13169901786404764,0.16057233704292528
587729971253870726.fits,0.3209408451659966,0.28365384615384615,0.4342375354131678,0.35096153846153844,0.0862384854191053,0.23557692307692307
587734891682201652.fits,0.19281064915264176,0.14285714285714285,0.1492259426493872,0.10952380952380952,0.12522723274497152,0.17142857142857143
587745541049876704.fits,0.14234336420286747,0.16838487972508592,0.6230746885957934,0.6254295532646048,0.12101364576345039,0.15120274914089346
587733432461886089.fits,0.14308788584749307,0.14965986394557823,0.6529166017918546,0.6537414965986394,0.10157285647557336,0.1414965986394558
587726877810491623.fits,0.18186577570903004,0.1701863354037267,0.16174783804750825,0.19254658385093168,0.07757804208251831,0.12049689440993788
588007005269459361.fits,0.20857117669098363,0.14193548387096774,0.1689110263813281,0.11935483870967742,0.08919401406122583,0.1032258064516129
587739098605355110.fits,0.20983752430544111,0.18085855031667838,0.26044722011666616,0.22448979591836735,0.07901328148172561,0.1175228712174525
587742773479407785.fits,0.2587275409434089,0.2857142857142857,0.2949032821960933,0.30303030303030304,0.11343133648936715,0.1774891774891775
587725505556054212.fits,0.5288919444187369,0.5063469675599436,0.5649457276200802,0.5232722143864598,0.4445839998942317,0.44710860366713684
587726015610683549.fits,0.0894481880948666,0.095016134815346,0.6226443039085662,0.5994980279670132,0.07984133640193479,0.08569379705987809
587732483823566932.fits,0.23433421464778295,0.2491178546224418,0.2227143362354962,0.20748059280169373,0.11327276401542581,0.21383203952011293
588016840174403771.fits,0.09652259729824099,0.14695340501792115,0.6119517681965367,0.5931899641577061,0.09652259729824099,0.14695340501792115
588017979417690375.fits,0.15020291195933952,0.16466739367502725,0.17126910841896892,0.19083969465648856,0.10361276407842526,0.11014176663031625
587742567314948316.fits,0.26472802363744025,0.195906432748538,0.29728306310756164,0.34502923976608185,0.07624145657096439,0.15204678362573099
587738574070349938.fits,0.23444089106922664,0.156195462478185,0.48944166278045065,0.37478184991273994,0.07035351012435338,0.1457242582897033
587725818017611924.fits,0.12411884373373704,0.10088781275221953,0.17029210794882366,0.19289749798224373,0.08676052149581981,0.08313155770782889
587733080279482388.fits,0.771214468580721,0.7628719886632026,0.8292935286210824,0.7416154936230515,0.7155160731486669,0.6920170051960322
587729386604134683.fits,0.20743882367835634,0.17796610169491525,0.5203288057730914,0.5389830508474577,0.1251243421171619,0.08305084745762711
587739829280178291.fits,0.2840268098012859,0.271523178807947,0.7193694295000949,0.6920529801324503,0.09309234728564732,0.1291390728476821
587736545239105769.fits,0.11084434128687101,0.11324146195326543,0.15426408881216175,0.11983223487118035,0.06964689488060817,0.08927501497902936
587742902325346411.fits,0.17502736078668385,0.10128913443830571,0.31664189222300265,0.3443830570902394,0.0853112051269486,0.09760589318600368
587730847962431624.fits,0.8965907314835927,0.9131944444444444,0.8878414456979316,0.9004629629629629,0.8598026078111347,0.8883101851851852
587739405707444276.fits,0.16190721382452164,0.17350746268656717,0.6596144819650462,0.6501865671641791,0.14085269845356374,0.15858208955223882
587736975276507282.fits,0.24158764124008497,0.2388138734445327,0.3263233468158134,0.2983849616097432,0.20208262830711218,0.19168652369605507
587732484903796829.fits,0.14924796538580407,0.14343434343434344,0.27417456474708973,0.24595959595959596,0.08646852786648809,0.11717171717171718
588011123044515990.fits,0.1843518562844524,0.08242612752721618,0.258227349854522,0.24805598755832037,0.15510378490894552,0.1150855365474339
587733423871099031.fits,0.12710161632944034,0.08955223880597014,0.4202197840103252,0.46567164179104475,0.10847487833693124,0.0955223880597015
587726015087247538.fits,0.17509426700155845,0.11627906976744186,0.19980827355371086,0.11767441860465117,0.09081736437287377,0.09302325581395349
587736618788716783.fits,0.15950251029055976,0.11822660098522167,0.2565670785998313,0.2672413793103448,0.0928178186344206,0.11330049261083744
587732482729967826.fits,0.834338633401258,0.7770811563915012,0.7266668100432203,0.5790665273423894,0.8091852652939896,0.7286659700452804
588017725474668660.fits,0.23247500878086694,0.22517482517482518,0.4166888783158671,0.4484848484848485,0.10288186807027683,0.14871794871794872
587742190452277335.fits,0.11593247824665849,0.11557653405259609,0.2735069801595523,0.2891436277815239,0.09948798188174701,0.1174645987862441
587736915678199818.fits,0.21832379952149017,0.18633540372670807,0.2221943599562202,0.1669254658385093,0.1117240809631559,0.11180124223602485
587736962922709135.fits,0.22286785066892048,0.21836506159014557,0.3278905928537271,0.4053751399776036,0.113343935232037,0.1780515117581187
587739407321727047.fits,0.20105927887553474,0.1951219512195122,0.20443176931260043,0.22967479674796748,0.07769661813255214,0.10569105691056911
587725591455793190.fits,0.6856437720248942,0.533292757151552,0.8003329456025641,0.7275715155203896,0.639074792339075,0.47608034083992695
587727179535286369.fits,0.24926952995505394,0.18151815181518152,0.3668822741838908,0.3481848184818482,0.07437816890369103,0.0891089108910891
588017978360791141.fits,0.22338834648799813,0.18244803695150116,0.18620138157865013,0.19861431870669746,0.06866780216950316,0.11778290993071594
588010360157962439.fits,0.1598288658412579,0.13557522123893806,0.1732668367076571,0.15964601769911504,0.09852012346135731,0.11929203539823009
587735236880695542.fits,0.9094928586387746,0.9207060420909708,0.9407465648246386,0.9484046164290564,0.9043453868421931,0.9171758316361168
588015509809135916.fits,0.2416102561502252,0.20949720670391062,0.3126579283185018,0.2506983240223464,0.2149430824227367,0.19972067039106145
588017947204583536.fits,0.3869049214591246,0.3410877082678403,0.40550915248411973,0.33700094309965417,0.3607952532148718,0.34140207481923923
588011219680755761.fits,0.22981250588048266,0.20673229596697365,0.2550418041482952,0.18863131152746904,0.2193087472382009,0.17497618291521116
587735696989487219.fits,0.16434882690668012,0.11804008908685969,0.34031616417740984,0.35634743875278396,0.07264741305039883,0.08908685968819599
587742567318749309.fits,0.2411135479102981,0.25866666666666666,0.1764573205553343,0.20266666666666666,0.11516995474591972,0.17333333333333334
587735347489013778.fits,0.3309247346552753,0.3390452876376989,0.2848307301052728,0.24479804161566707,0.12228203671719341,0.11138310893512852
587725041706532928.fits,0.2983079728169612,0.28681375064135456,0.3066552596533229,0.2729604925602873,0.272535842876269,0.2786044125192406
588013384347091122.fits,0.1502091169739853,0.2037037037037037,0.19506733829602543,0.23148148148148148,0.08141094773390851,0.13580246913580246
587733196770771034.fits,0.17722652899493385,0.1375387797311272,0.27977212392087136,0.26680455015511895,0.15422278951095816,0.11789038262668046
587738948280844367.fits,0.18821237170986801,0.16836158192090395,0.2093149576342937,0.23540489642184556,0.11160884127099317,0.1374764595103578
587739407866069141.fits,0.5308464425631472,0.5329593267882188,0.5516251763983785,0.520336605890603,0.46319164536189433,0.40813464235624125
587732470384623806.fits,0.14991851376866958,0.1135755258126195,0.20732390817333554,0.16520076481835563,0.08023930624447809,0.08374760994263862
587729748449689784.fits,0.2637465970896046,0.259375,0.5567567724446972,0.575,0.07823936753754084,0.121875
587736543627510089.fits,0.2769671604819204,0.24397299903567984,0.23062534421977274,0.19864995178399228,0.14214214468270867,0.11475409836065574
587732579380035644.fits,0.5133468489258004,0.40691489361702127,0.4876100356898631,0.4375,0.3944998465601689,0.3723404255319149
588017570310979772.fits,0.25024603357093583,0.2457627118644068,0.29027362612094737,0.3177966101694915,0.06956081857898368,0.15254237288135594
587742576446996528.fits,0.1281150129181283,0.12269342829394626,0.21257624491976485,0.16672062156037554,0.07899006801609781,0.1194561346714147
587729158433996939.fits,0.16172032193158956,0.16546762589928057,0.37386820925553316,0.4244604316546763,0.124865043922069,0.18345323741007194
587736619322048826.fits,0.39966987322590686,0.3443298969072165,0.632649402659956,0.5773195876288659,0.10877947802086294,0.11752577319587629
587739721386492035.fits,0.9325499769511949,0.9489941739034846,0.9052134449198485,0.8853468176321865,0.918867167464177,0.941299329449269
587742188830064712.fits,0.22989224073539224,0.19732937685459942,0.5532634026830263,0.505192878338279,0.1015322331663496,0.10237388724035608
587727874767847601.fits,0.19120104762191836,0.15212981744421908,0.6064920406857772,0.6105476673427992,0.09929298917211746,0.11156186612576065
587726879415795948.fits,0.3225917342175008,0.26859504132231404,0.3157682682960186,0.2603305785123967,0.2526789311628354,0.1115702479338843
588017721719259228.fits,0.13439712600596865,0.08071644568504303,0.1902063561659336,0.07792509886020005,0.09290864602633551,0.06629448709002093
587739153891393661.fits,0.48404436369744624,0.5113757176270466,0.41673899024012406,0.3976185413565809,0.3316014968646687,0.37656814799064425
